Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,Motor_Speed
253.447,-0.080,0.001,-0.507,0.472,1.375,-0.007,-20.539,156.402,-633.208
253.452,-0.080,0.007,-0.042,0.472,1.375,-0.007,-20.539,156.402,-633.208
253.456,-0.088,0.007,-0.042,-0.718,2.101,0.142,-20.539,195.442,-701.977
253.461,-0.088,0.007,-0.042,-0.718,2.101,0.142,38.360,195.442,-701.977
253.465,-0.102,0.003,-0.032,-1.164,1.926,5.523,38.360,195.442,-701.977
253.470,-0.102,0.003,-0.032,-1.164,1.926,5.523,38.360,195.442,-701.977
253.475,-0.093,0.014,-0.048,-1.164,1.926,5.523,38.360,195.442,-701.977
253.479,-0.093,0.014,-0.048,-1.313,1.961,14.536,49.022,174.867,-649.981
253.484,-0.096,0.004,-0.047,-1.313,1.961,14.536,49.022,174.867,-649.981
253.488,-0.096,0.004,-0.047,-1.637,2.092,20.827,49.022,174.867,-649.981
253.493,-0.096,0.011,-0.034,-1.637,2.092,20.827,49.022,174.867,-649.981
253.497,-0.081,0.011,-0.034,-1.637,2.092,26.129,49.022,168.009,-615.176
253.502,-0.081,0.011,-0.034,-1.497,2.215,26.129,24.143,168.009,-615.176
253.507,-0.080,0.010,-0.039,-1.497,2.215,26.129,24.143,168.009,-615.176
253.511,-0.080,0.010,-0.039,-1.497,2.110,30.137,24.143,168.009,-615.176
253.516,-0.084,0.004,-0.055,-1.497,2.110,30.137,24.143,168.009,-615.176
253.520,-0.084,0.004,-0.055,-1.506,2.582,32.910,26.681,179.615,-590.017
253.525,-0.074,0.020,-0.039,-1.506,2.582,32.910,26.681,179.615,-590.017
253.529,-0.074,0.020,-0.039,-1.506,2.582,35.151,26.681,179.615,-590.017
253.534,-0.074,0.002,-0.068,-1.681,2.678,35.221,26.681,179.615,-590.017
253.538,-0.094,0.002,-0.068,-1.681,2.678,35.221,26.681,185.418,-579.114
253.543,-0.094,0.002,-0.068,-1.838,2.372,37.067,25.158,185.418,-579.114
253.548,-0.085,0.005,-0.067,-1.838,2.372,37.067,25.158,185.418,-579.114
253.552,-0.085,0.005,-0.067,-1.838,2.827,38.134,25.158,185.418,-579.114
253.557,-0.065,0.012,-0.030,-2.039,2.827,38.134,25.158,185.418,-579.114
253.562,-0.065,0.012,-0.030,-2.039,2.827,38.134,16.527,190.694,-556.890
253.566,-0.073,0.015,-0.030,-1.899,2.626,39.587,16.527,190.694,-556.890
