Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,Motor_Speed
3.960,0.654,0.062,-0.749,-1.821,100.442,9.032,-522.190,226.569,-75.501
3.965,0.688,0.066,-0.755,-1.821,100.442,9.032,-522.190,226.569,-75.501
3.969,0.688,0.066,-0.755,-7.858,105.955,-0.690,-506.450,255.057,-121.208
3.974,0.701,0.065,-0.784,-7.858,105.955,-0.690,-506.450,255.057,-121.208
3.979,0.701,0.065,-0.784,-7.858,105.955,-7.410,-506.450,255.057,-121.208
3.983,0.701,0.065,-0.801,-9.153,104.983,-6.648,-506.450,255.057,-121.208
3.988,0.752,0.040,-0.801,-9.153,104.983,-6.648,-506.450,255.057,-65.437
3.993,0.752,0.040,-0.801,-4.761,99.987,-9.238,-493.248,244.506,-65.437
3.997,0.684,0.010,-0.863,-4.761,99.987,-9.238,-493.248,244.506,-65.437
4.002,0.684,0.010,-0.863,-4.761,94.326,0.343,-493.248,244.506,-65.437
4.006,0.659,-0.018,-0.845,0.944,94.326,0.343,-493.248,244.506,-65.437
4.011,0.659,-0.018,-0.845,0.944,94.326,0.343,-510.512,247.144,-26.440
4.015,0.707,-0.029,-0.802,10.106,90.231,20.442,-510.512,247.144,-26.440
4.020,0.707,-0.029,-0.802,10.106,90.231,20.442,-510.512,247.144,-26.440
4.024,0.707,-0.029,-0.756,18.007,91.858,37.434,-510.512,247.144,-26.440
4.029,0.743,0.018,-0.756,18.007,91.858,37.434,-510.512,247.144,80.908
4.034,0.743,0.018,-0.756,18.007,91.858,41.914,-521.682,211.797,16.332
4.038,0.750,0.046,-0.747,19.241,100.486,43.341,-521.682,211.797,16.332
4.043,0.750,0.046,-0.747,19.241,100.486,43.341,-521.682,211.797,16.332
4.047,0.755,0.033,-0.743,11.628,115.763,40.024,-521.682,211.797,16.332
4.052,0.755,0.033,-0.743,11.628,115.763,40.024,-514.574,233.427,12.558
4.056,0.767,0.020,-0.712,5.547,130.525,33.068,-514.574,233.427,12.558
4.061,0.767,0.020,-0.712,5.547,130.525,33.068,-514.574,233.427,12.558
4.066,0.767,0.020,-0.621,5.547,130.525,33.068,-514.574,233.427,12.558
4.070,0.772,-0.012,-0.621,6.702,134.515,22.244,-514.574,233.427,12.558
4.075,0.772,-0.012,-0.621,6.702,134.515,22.244,-522.698,250.309,21.363
4.080,0.722,0.004,-0.554,10.832,128.722,10.502,-522.698,250.309,21.363
4.084,0.722,0.004,-0.554,10.832,128.722,10.502,-522.698,250.309,21.363
4.089,0.622,0.060,-0.299,10.832,118.126,4.184,-522.698,250.309,21.363
4.093,0.622,0.060,-0.299,10.447,118.126,4.184,-514.574,236.593,48.200
4.098,0.481,0.109,-0.255,10.447,118.126,4.184,-514.574,236.593,48.200
4.103,0.481,0.109,-0.255,2.388,109.385,4.035,-514.574,236.593,48.200
4.107,0.481,0.109,-0.327,2.388,109.385,4.035,-514.574,236.593,48.200
4.111,0.463,0.045,-0.327,-6.782,98.937,10.222,-514.574,236.593,48.200
4.116,0.463,0.045,-0.327,-6.782,98.937,10.222,-484.617,272.995,41.491
4.121,0.598,0.007,-0.398,-6.782,98.937,10.222,-484.617,272.995,41.491
4.125,0.598,0.007,-0.398,-10.929,97.458,15.218,-484.617,272.995,41.491
4.130,0.637,0.053,-0.549,-10.929,97.458,15.218,-484.617,272.995,41.491
4.135,0.637,0.053,-0.549,-11.454,103.496,16.828,-505.434,224.986,70.006
4.139,0.681,-0.038,-0.583,-11.454,103.496,16.828,-505.434,224.986,70.006
4.144,0.681,-0.038,-0.583,-6.686,107.390,11.088,-505.434,224.986,70.006
4.148,0.681,0.149,-0.671,-6.686,107.390,11.088,-505.434,224.986,70.006
4.153,0.742,0.037,-0.671,-6.686,107.390,11.088,-505.434,224.986,75.457
4.157,0.742,0.037,-0.671,-2.871,112.788,6.048,-496.803,248.727,75.457
4.162,0.824,-0.016,-0.628,-2.871,112.788,6.048,-496.803,248.727,75.457,0.018
4.167,0.824,-0.016,-0.628,-0.639,126.570,16.093,-496.803,248.727,75.457,0.066
4.171,0.788,-0.026,-0.620,-0.639,126.570,16.093,-496.803,248.727,75.457,0.115
4.176,0.788,-0.026,-0.620,-0.639,126.570,27.293,-498.834,240.813,120.744,0.197
4.181,0.728,-0.089,-0.501,-0.333,137.280,27.669,-498.834,240.813,120.744,0.280
4.185,0.728,-0.089,-0.501,-0.333,137.280,27.669,-498.834,240.813,120.744,0.363
4.190,0.728,-0.089,-0.390,1.146,132.975,24.799,-498.834,240.813,120.744,0.437
4.195,0.740,-0.135,-0.390,1.146,132.975,24.799,-498.834,240.813,110.680,0.511
4.199,0.740,-0.135,-0.390,3.149,121.092,10.791,-490.710,251.364,110.680,0.544
4.204,0.783,-0.105,-0.336,3.149,121.092,10.791,-490.710,251.364,110.680,0.576
4.208,0.783,-0.105,-0.336,3.149,121.092,10.791,-490.710,251.364,110.680,0.609
4.213,0.834,-0.087,-0.293,2.266,112.815,-4.548,-490.710,251.364,110.680,0.595
4.218,0.834,-0.087,-0.293,2.266,112.815,-4.548,-482.078,259.278,114.874,0.581
4.222,0.878,-0.064,-0.275,-1.716,106.471,-15.740,-482.078,259.278,114.874,0.534
4.227,0.878,-0.064,-0.275,-1.716,106.471,-15.740,-482.078,259.278,114.874,0.487
4.232,0.878,-0.051,-0.297,-4.542,98.797,-19.240,-482.078,259.278,114.874,0.429
4.236,0.873,-0.051,-0.297,-4.542,98.797,-19.240,-482.078,283.019,65.812,0.371
4.241,0.873,-0.051,-0.297,-4.542,98.797,-19.240,-453.137,283.019,65.812,0.314
4.246,0.872,-0.020,-0.294,-4.446,92.655,-16.151,-453.137,283.019,65.812,0.265
4.250,0.872,-0.020,-0.294,-4.446,92.655,-16.151,-453.137,283.019,65.812,0.217
4.255,0.875,-0.012,-0.320,-5.338,87.483,-11.120,-453.137,283.019,65.812,0.183
4.259,0.875,-0.012,-0.320,-5.338,87.483,-11.120,-447.044,280.381,59.522,0.150
4.264,0.910,-0.011,-0.262,-5.338,81.000,-2.895,-447.044,280.381,59.522,0.141
4.269,0.910,-0.011,-0.262,-5.382,81.000,-2.895,-447.044,280.381,59.522,0.133
4.273,0.880,-0.032,-0.223,-5.382,81.000,-2.895,-447.044,280.381,59.522,0.124
4.278,0.880,-0.032,-0.223,-4.831,72.897,5.059,-435.873,284.601,63.296,0.139
4.282,0.880,-0.032,-0.222,-4.831,72.897,5.059,-435.873,284.601,63.296,0.154
4.287,0.898,-0.037,-0.222,-4.743,68.925,10.012,-435.873,284.601,63.296,0.184
4.292,0.898,-0.037,-0.222,-4.743,68.925,10.012,-435.873,284.601,63.296,0.214
4.296,0.903,-0.056,-0.222,-4.743,68.925,14.711,-435.873,284.601,63.296,0.259
4.301,0.903,-0.056,-0.222,-6.117,69.835,14.711,-416.071,279.853,72.102,0.303
4.306,0.890,-0.059,-0.214,-6.117,69.835,14.711,-416.071,279.853,72.102,0.347
4.311,0.890,-0.059,-0.214,-6.712,71.821,20.844,-416.071,279.853,72.102,0.409
4.316,0.911,-0.065,-0.187,-6.712,71.821,20.844,-416.071,279.853,72.102,0.472
4.321,0.911,-0.065,-0.187,-6.703,71.900,26.471,-405.916,290.405,101.874,0.551
4.326,0.886,-0.086,-0.138,-6.703,71.900,26.471,-405.916,290.405,101.874,0.631
4.330,0.886,-0.086,-0.138,-7.062,68.050,24.616,-405.916,290.405,101.874,0.705
4.335,0.898,-0.080,-0.089,-7.062,68.050,24.616,-405.916,290.405,101.874,0.778
4.340,0.898,-0.080,-0.089,-7.062,68.050,16.671,-421.149,271.412,123.260,0.828
4.344,0.898,-0.080,-0.092,-6.397,59.343,16.671,-421.149,271.412,123.260,0.878
4.351,0.949,-0.067,-0.092,-6.397,59.343,16.671,-421.149,271.412,123.260,0.928
4.355,0.949,-0.067,-0.110,-3.614,46.892,3.896,-421.149,271.412,123.260,0.940
4.360,1.019,-0.067,-0.110,-3.614,46.892,3.896,-421.149,286.184,116.132,0.952
