Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,Motor_Speed
491.891,-0.056,0.012,-0.294,1.076,-0.489,-0.208,-318.077,284.601,-571.986
491.896,-0.056,0.012,-0.107,2.624,-1.277,-0.287,-318.077,284.601,-571.986
491.900,-0.085,0.017,-0.056,2.624,-1.277,-0.287,-318.077,284.601,-571.986
491.905,-0.085,0.017,-0.056,2.624,-1.277,3.476,-317.569,309.397,-666.754
491.909,-0.092,-0.004,-0.051,1.741,-2.038,3.476,-317.569,309.397,-666.754
491.914,-0.092,-0.004,-0.051,1.741,-2.038,3.476,-317.569,309.397,-666.754
491.919,-0.107,0.012,-0.030,1.513,-2.029,12.007,-317.569,309.397,-666.754
491.923,-0.107,0.012,-0.030,1.513,-2.029,12.007,-293.197,291.460,-636.143
491.928,-0.107,0.007,-0.036,1.268,-1.653,19.453,-293.197,291.460,-636.143
491.932,-0.090,0.007,-0.036,1.268,-1.653,19.453,-293.197,291.460,-636.143
491.937,-0.090,0.007,-0.036,1.268,-1.653,19.453,-293.197,291.460,-636.143
491.942,-0.090,0.018,-0.055,0.909,-1.574,24.808,-293.197,291.460,-636.143
491.946,-0.090,0.018,-0.055,0.909,-1.574,24.808,-306.399,271.412,-565.696
491.951,-0.078,0.021,-0.047,1.364,-1.548,29.131,-306.399,271.412,-565.696
491.955,-0.078,0.021,-0.047,1.364,-1.548,29.131,-306.399,271.412,-565.696
491.960,-0.085,0.005,-0.050,1.364,-1.548,32.394,-306.399,271.412,-565.696
491.964,-0.085,0.005,-0.050,0.988,-1.347,32.394,-323.662,261.388,-549.342
491.969,-0.085,0.011,-0.046,0.988,-1.347,32.394,-323.662,261.388,-549.342
491.974,-0.079,0.011,-0.046,0.962,-1.338,35.221,-323.662,261.388,-549.342
491.978,-0.079,0.011,-0.046,0.962,-1.338,35.221,-323.662,261.388,-549.342
491.983,-0.088,0.009,-0.045,1.303,-1.320,37.172,-323.662,261.388,-549.342
491.988,-0.088,0.009,-0.045,1.303,-1.320,37.172,-329.755,257.695,-531.311
491.992,-0.070,0.017,-0.053,1.303,-1.320,38.554,-329.755,257.695,-531.311
491.997,-0.070,0.017,-0.053,1.198,-1.242,38.554,-329.755,257.695,-531.311
492.001,-0.067,0.010,-0.040,1.198,-1.242,38.554,-329.755,257.695,-531.311
492.006,-0.067,0.010,-0.040,0.962,-1.207,40.138,-348.034,256.113,-503.216
492.010,-0.072,0.012,-0.060,0.962,-1.207,40.138,-348.034,256.113,-503.216
492.015,-0.072,0.012,-0.060,0.857,-1.425,40.794,-348.034,256.113,-503.216
492.019,-0.072,0.012,-0.060,0.857,-1.425,40.794,-348.034,256.113,-503.216
492.024,-0.083,0.016,-0.044,0.857,-1.425,40.794,-348.034,256.113,-503.216
492.029,-0.083,0.016,-0.044,0.962,-1.513,41.424,-350.572,234.482,-488.959
492.033,-0.070,0.016,-0.065,0.962,-1.513,41.424,-350.572,234.482,-488.959
492.038,-0.070,0.016,-0.065,1.434,-1.592,42.011,-350.572,234.482,-488.959
