Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,Motor_Speed
318.150,-0.649,-0.322,-1.224,26.319,-17.630,-42.987,-196.726,372.178,-813.099
318.157,-0.514,0.091,-1.320,48.938,-17.630,-42.987,-163.215,421.241,-855.032
318.162,0.034,0.676,-1.318,38.561,-32.952,-39.260,-163.215,421.241,-855.032
318.166,0.034,0.676,-1.318,38.561,-32.952,-39.260,-163.215,421.241,-855.032
318.171,0.496,0.905,-1.278,-38.116,-26.599,-19.353,-163.215,421.241,-855.032
318.175,0.496,0.905,-1.278,-38.116,-26.599,-19.353,-169.308,386.949,-821.066
318.180,0.417,0.605,-1.022,-38.116,-26.599,-19.353,-169.308,386.949,-821.066
318.185,0.417,0.605,-1.022,-138.251,-8.942,14.466,-169.308,386.949,-821.066
318.189,-0.089,0.139,-0.794,-138.251,-8.942,14.466,-169.308,386.949,-821.066
318.194,-0.089,0.139,-0.794,-189.578,-13.395,39.123,-188.094,312.562,-818.551
318.198,-0.089,-0.236,-0.646,-189.578,-13.395,39.123,-188.094,312.562,-818.551
318.203,-0.561,-0.365,-0.646,-189.578,-13.395,40.103,-188.094,312.562,-818.551
318.207,-0.561,-0.365,-0.646,-166.924,-40.993,40.103,-188.094,312.562,-818.551
318.212,-1.071,-1.181,-0.913,-166.924,-40.993,40.103,-188.094,312.562,-818.551
318.217,-1.071,-1.181,-0.913,-67.761,-85.198,30.495,-165.246,280.908,-812.680
318.221,-0.047,-0.229,-0.580,-67.761,-85.198,30.495,-165.246,280.908,-812.680
318.226,-0.047,-0.229,-0.580,69.369,-103.573,13.372,-165.246,280.908,-812.680
318.230,0.134,-0.062,-1.133,69.369,-103.573,13.372,-165.246,280.908,-812.680
318.235,0.134,-0.062,-1.133,69.369,-103.573,13.372,-146.459,327.862,-813.099
318.239,0.134,0.126,-1.337,135.274,-58.694,-21.156,-146.459,327.862,-813.099
318.244,0.195,0.126,-1.337,135.274,-58.694,-21.156,-146.459,327.862,-813.099
318.249,0.195,0.126,-1.337,159.879,-35.349,-16.265,-146.459,327.862,-813.099
318.253,0.212,0.573,-1.448,159.879,-35.349,-16.265,-146.459,327.862,-813.099
318.258,0.212,0.573,-1.448,126.279,15.287,-9.020,-164.738,375.343,-793.810
318.262,0.010,0.779,-1.560,125.711,15.287,-9.020,-164.738,375.343,-793.810
318.267,0.010,0.779,-1.560,125.711,15.287,-9.020,-164.738,375.343,-793.810
318.272,-0.110,0.660,-1.316,50.373,47.242,3.633,-164.738,375.343,-793.810
318.276,-0.110,0.660,-1.316,50.373,47.242,3.633,-179.463,357.406,-786.682
318.281,-0.110,0.119,-1.397,-16.976,47.706,21.728,-179.463,357.406,-786.682
318.285,-0.512,0.119,-1.397,-16.976,47.706,21.728,-179.463,357.406,-786.682
318.290,-0.512,0.119,-1.397,-16.976,47.706,25.657,-179.463,357.406,-786.682
318.294,-0.224,-0.176,-0.615,-8.234,-1.364,25.657,-179.463,357.406,-786.682
318.299,-0.224,-0.176,-0.615,-8.234,-1.364,25.657,-168.800,355.823,-803.035
318.304,0.098,0.020,-1.008,19.381,-6.920,9.198,-168.800,355.823,-803.035
318.308,0.098,0.020,-1.008,19.381,-6.920,9.198,-168.800,355.823,-803.035
318.313,0.059,0.239,-1.129,39.821,7.517,-2.265,-168.800,355.823,-803.035
318.318,0.059,0.239,-1.129,39.821,7.517,-2.265,-179.463,368.485,-780.811
318.323,-0.182,0.309,-1.277,39.821,7.517,11.569,-179.463,368.485,-780.811
318.327,-0.182,0.309,-1.277,40.022,11.323,11.569,-179.463,368.485,-780.811
318.332,-0.182,0.309,-1.333,40.022,11.323,11.569,-179.463,368.485,-780.811
318.336,-0.157,0.200,-1.333,21.551,4.577,31.231,-179.463,368.485,-673.463
318.341,-0.157,0.200,-1.333,21.551,4.577,31.231,-174.385,378.508,-765.715
318.345,-0.097,-0.078,-1.517,-14.744,3.107,33.436,-174.385,378.508,-765.715
318.350,-0.097,-0.078,-1.517,-14.744,3.107,33.436,-174.385,378.508,-765.715
318.355,-0.033,-0.234,-1.185,-14.744,3.107,33.436,-174.385,378.508,-765.715
318.359,-0.033,-0.234,-1.185,-38.291,2.162,17.108,-170.831,361.626,-763.619
318.364,-0.108,-0.020,-0.988,-38.291,2.162,17.108,-170.831,361.626,-763.619
318.369,-0.108,-0.020,-0.988,-39.857,19.111,-7.628,-170.831,361.626,-763.619
318.373,-0.108,0.168,-0.803,-39.857,19.111,-7.628,-170.831,361.626,-763.619
318.378,-0.209,0.078,-0.803,-39.857,34.791,-7.707,-170.831,361.626,-870.967
318.382,-0.209,0.078,-0.803,-21.902,33.548,-7.707,-171.339,348.965,-788.778
318.387,-0.217,0.318,-0.646,-21.902,33.548,-7.707,-171.339,348.965,-788.778
318.391,-0.217,0.318,-0.646,11.261,31.615,18.254,-171.339,348.965,-788.778
318.396,-0.275,0.240,-0.860,11.261,31.615,18.254,-171.339,348.965,-788.778
318.401,-0.275,0.240,-0.860,25.401,21.027,38.581,-185.556,356.351,-785.004
318.405,-0.231,0.019,-0.926,25.401,21.027,38.581,-185.556,356.351,-785.004
318.410,-0.231,0.019,-0.926,25.401,21.027,49.956,-185.556,356.351,-785.004
318.415,-0.231,-0.193,-1.105,22.277,6.625,49.956,-185.556,356.351,-785.004
318.419,-0.154,-0.193,-1.105,22.277,6.625,49.956,-185.556,375.343,-763.619
318.424,-0.154,-0.193,-1.105,14.341,-4.217,46.482,-189.617,375.343,-763.619
318.428,-0.015,-0.563,-1.173,14.341,-4.217,46.482,-189.617,375.343,-763.619
318.433,-0.015,-0.563,-1.173,15.802,-5.529,28.632,-189.617,375.343,-763.619
318.437,0.099,-0.534,-1.246,15.802,-5.529,28.632,-189.617,375.343,-763.619
318.442,0.099,-0.534,-1.246,15.802,-5.529,28.632,-179.970,374.288,-773.263
318.447,0.069,-0.362,-1.165,20.483,1.051,0.142,-179.970,374.288,-773.263
318.451,0.069,-0.362,-1.165,20.483,1.051,0.142,-179.970,374.288,-773.263
318.456,0.069,-0.157,-1.034,24.779,4.927,-27.325,-179.970,374.288,-773.263
318.461,-0.197,-0.157,-1.034,24.779,4.927,-27.325,-179.970,372.705,-782.908
318.465,-0.197,-0.157,-1.034,24.779,-5.975,-34.421,-190.125,372.705,-782.908
318.470,-0.361,0.176,-1.089,32.978,-5.975,-34.421,-190.125,372.705,-782.908
318.474,-0.361,0.176,-1.089,32.978,-5.975,-34.421,-190.125,372.705,-782.908
318.479,-0.392,0.452,-1.300,35.358,-25.978,-26.791,-190.125,372.705,-782.908
318.483,-0.392,0.452,-1.300,35.358,-25.978,-26.791,-183.525,387.477,-775.779
318.488,-0.319,0.564,-1.498,18.296,-40.652,-11.233,-183.525,387.477,-775.779
318.493,-0.319,0.564,-1.498,18.296,-40.652,-11.233,-183.525,387.477,-775.779
318.497,-0.319,0.460,-1.589,18.296,-40.652,4.447,-183.525,387.477,-775.779
318.502,-0.195,0.460,-1.589,-14.884,-41.710,4.972,-183.525,377.981,-778.714
318.506,-0.195,0.460,-1.589,-14.884,-41.710,4.972,-165.754,377.981,-778.714
318.511,-0.070,0.191,-1.531,-44.643,-28.559,18.351,-165.754,377.981,-778.714
318.516,-0.070,0.191,-1.531,-44.643,-28.559,18.351,-165.754,377.981,-778.714
318.520,0.107,-0.145,-1.404,-54.023,-0.953,29.174,-165.754,377.981,-778.714
318.525,0.107,-0.145,-1.404,-54.023,-0.953,29.174,-167.277,364.264,-784.585
318.529,0.169,-0.372,-1.192,-54.023,-0.953,29.174,-167.277,364.264,-784.585
318.534,0.169,-0.372,-1.192,-46.481,31.982,29.857,-167.277,364.264,-784.585
318.538,0.169,-0.430,-0.966,-46.481,31.982,29.857,-167.277,364.264,-784.585
318.543,0.063,-0.430,-0.966,-30.669,57.532,20.678,-167.277,358.988,-787.520
318.548,0.063,-0.430,-0.966,-30.669,57.532,20.678,-172.354,358.988,-787.520
318.552,-0.152,-0.355,-0.820,-30.669,59.772,2.714,-172.354,358.988,-787.520
318.557,-0.152,-0.355,-0.820,-8.348,60.621,2.714,-172.354,358.988,-787.520
318.561,-0.525,-0.193,-0.903,-8.348,60.621,2.714,-172.354,358.988,-787.520
318.566,-0.525,-0.193,-0.903,14.262,34.922,-15.066,-170.831,344.744,-790.036
318.571,-0.755,0.029,-1.100,14.262,34.922,-15.066,-170.831,344.744,-790.036
318.575,-0.755,0.029,-1.100,30.274,-11.260,-24.507,-170.831,344.744,-790.036
318.580,-0.567,0.307,-1.322,30.274,-11.260,-24.507,-170.831,344.744,-790.036
318.584,-0.668,0.307,-1.322,30.274,-11.260,-24.507,-170.831,351.075,-782.069
318.589,-0.668,0.307,-1.322,26.039,-46.733,-22.311,-161.184,351.075,-782.069
318.593,-0.411,0.421,-1.498,26.039,-46.733,-22.311,-161.184,351.075,-782.069
318.598,-0.411,0.421,-1.498,0.918,-56.612,-8.871,-161.184,351.075,-782.069
318.603,-0.081,0.398,-1.550,0.918,-56.612,-8.871,-161.184,351.075,-782.069
318.607,-0.081,0.398,-1.550,-32.682,-38.097,5.689,-147.475,358.461,-774.521
318.612,0.057,0.195,-1.521,-33.767,-38.097,5.689,-147.475,358.461,-774.521
318.617,0.057,0.195,-1.521,-33.767,-38.097,5.689,-147.475,358.461,-774.521
318.621,0.029,-0.022,-1.375,-60.262,1.305,19.602,-147.475,358.461,-774.521
318.626,0.029,-0.022,-1.375,-60.262,1.305,19.602,-147.475,321.003,-798.842
318.630,0.029,-0.022,-1.188,-66.439,35.141,27.818,-139.859,321.003,-798.842
318.635,-0.066,-0.201,-1.206,-66.439,35.141,27.818,-139.859,321.003,-798.842
318.639,-0.066,-0.201,-1.206,-66.439,35.141,23.846,-139.859,321.003,-798.842
318.644,-0.081,-0.275,-1.004,-54.881,51.460,23.846,-139.859,321.003,-798.842
318.649,-0.081,-0.275,-1.004,-54.881,51.460,23.846,-146.967,305.176,-811.841
318.653,-0.119,-0.204,-0.860,-35.184,54.330,12.094,-146.967,305.176,-811.841
318.658,-0.119,-0.204,-0.860,-35.184,54.330,12.094,-146.967,305.176,-811.841
318.662,-0.298,-0.073,-0.829,-14.648,43.523,-3.201,-146.967,305.176,-811.841
318.667,-0.298,-0.073,-0.829,-14.648,43.523,-3.201,-144.428,298.318,-799.261
318.672,-0.298,-0.073,-0.853,-14.648,43.523,-3.201,-144.428,298.318,-799.261
318.676,-0.444,0.080,-0.853,1.977,20.353,-12.485,-144.428,298.318,-799.261
318.681,-0.444,0.080,-0.853,1.977,20.353,-12.485,-144.428,298.318,-799.261
318.685,-0.406,0.232,-0.915,11.584,-6.465,-10.008,-144.428,298.318,-799.261
318.690,-0.406,0.232,-0.915,11.584,-6.465,-10.008,-140.874,310.452,-790.875
318.694,-0.287,0.311,-0.960,11.584,-23.808,-3.805,-140.874,310.452,-790.875
318.699,-0.287,0.311,-0.960,9.108,-23.808,-3.805,-140.874,310.452,-790.875
318.704,-0.179,0.309,-1.016,9.108,-23.808,-3.805,-140.874,310.452,-790.875
318.708,-0.179,0.309,-1.016,-2.564,-29.312,3.327,-136.812,300.428,-798.003
318.713,-0.179,0.309,-1.067,-2.564,-29.312,3.327,-136.812,300.428,-798.003
318.717,-0.066,0.220,-1.067,-13.633,-23.449,9.627,-136.812,300.428,-798.003
318.722,-0.066,0.220,-1.067,-13.633,-23.449,9.627,-136.812,300.428,-798.003
318.726,-0.043,0.116,-1.098,-13.633,-23.449,14.107,-136.812,300.428,-798.003
318.731,-0.043,0.116,-1.098,-21.071,-8.312,14.256,-121.072,269.302,-815.615
318.736,-0.048,0.003,-1.080,-21.071,-8.312,14.256,-121.072,269.302,-815.615
318.740,-0.048,0.003,-1.080,-22.952,5.478,15.139,-121.072,269.302,-815.615
318.745,-0.039,-0.045,-1.072,-22.952,5.478,15.139,-121.072,269.302,-815.615
318.750,-0.039,-0.045,-1.072,-21.272,14.333,11.718,-122.595,267.719,-813.938
318.754,-0.039,-0.045,-1.050,-21.272,14.333,11.718,-122.595,267.719,-813.938
318.759,-0.038,-0.083,-1.050,-21.272,14.333,11.718,-122.595,267.719,-813.938
318.763,-0.038,-0.083,-1.050,-19.233,21.465,5.444,-122.595,267.719,-813.938
318.768,-0.044,-0.095,-0.988,-19.233,21.465,5.444,-122.595,267.719,-813.938
318.772,-0.044,-0.095,-0.988,-13.913,26.400,-1.915,-124.626,268.774,-811.841
318.777,-0.122,-0.038,-0.928,-13.913,26.400,-1.915,-124.626,268.774,-811.841
318.782,-0.122,-0.038,-0.928,-13.913,26.400,-4.872,-124.626,268.774,-811.841
318.786,-0.138,0.017,-0.895,-4.017,28.587,-4.872,-124.626,268.774,-811.841
318.791,-0.138,0.017,-0.895,-4.017,28.587,-4.872,-135.289,267.192,-823.582
318.795,-0.138,0.017,-0.913,2.694,29.672,-3.945,-135.289,267.192,-823.582
318.800,-0.128,0.084,-0.913,2.694,29.672,-3.945,-135.289,267.192,-823.582
318.805,-0.128,0.084,-0.913,-0.211,28.473,-2.816,-135.289,267.192,-823.582
318.809,-0.195,0.109,-0.935,-0.211,28.473,-2.816,-135.289,267.192,-823.582
318.814,-0.195,0.109,-0.935,-0.211,28.473,-5.056,-128.180,243.451,-838.259
318.818,-0.214,0.100,-0.984,-9.346,22.690,-4.854,-128.180,243.451,-838.259
318.823,-0.214,0.100,-0.984,-9.346,22.690,-4.854,-128.180,243.451,-838.259
318.827,-0.163,0.064,-1.028,-16.739,13.826,-8.888,-128.180,243.451,-838.259
318.832,-0.163,0.064,-1.028,-16.739,13.826,-8.888,-134.781,232.372,-834.066
318.837,-0.163,0.064,-1.012,-18.979,11.533,-10.778,-134.781,232.372,-834.066
318.841,-0.135,0.042,-1.012,-20.056,11.533,-10.778,-134.781,232.372,-834.066
318.846,-0.135,0.042,-1.012,-20.056,11.533,-10.778,-134.781,232.372,-834.066
318.850,-0.134,0.047,-0.993,-14.342,14.325,-10.752,-134.781,232.372,-834.066
318.855,-0.134,0.047,-0.993,-14.342,14.325,-10.752,-140.366,251.364,-821.905
