Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,Motor_Speed
66.329,-0.051,0.006,-0.272,0.664,0.937,-0.410,-108.378,372.705,-679.334
66.333,-0.078,0.017,-0.040,0.664,0.937,-0.410,-108.378,372.705,-679.334
66.338,-0.078,0.017,-0.040,0.664,0.937,-0.156,-108.378,372.705,-679.334
66.343,-0.078,0.003,-0.037,-1.138,1.042,-0.156,-108.378,372.705,-679.334
66.347,-0.118,0.003,-0.037,-1.138,1.042,-0.156,-108.378,381.674,-675.140
66.352,-0.118,0.003,-0.037,-1.269,0.517,7.807,-90.100,381.674,-675.140
66.356,-0.107,0.008,-0.041,-1.269,0.517,7.807,-90.100,381.674,-675.140
66.361,-0.107,0.008,-0.041,-1.086,0.211,16.181,-90.100,381.674,-675.140
66.366,-0.086,0.009,-0.038,-1.086,0.211,16.181,-90.100,381.674,-675.140
66.370,-0.086,0.009,-0.038,-1.086,0.211,16.181,-94.669,367.429,-629.853
66.375,-0.095,-0.001,-0.048,-1.514,0.675,22.717,-94.669,367.429,-629.853
66.379,-0.095,-0.001,-0.048,-1.514,0.675,22.717,-94.669,367.429,-629.853
66.384,-0.095,0.015,-0.045,-1.261,0.675,27.302,-94.669,367.429,-629.853
66.389,-0.085,0.015,-0.045,-1.261,0.675,27.302,-94.669,360.043,-621.466
66.393,-0.085,0.015,-0.045,-1.261,0.605,30.889,-110.917,360.043,-621.466
66.398,-0.080,0.020,-0.043,-1.339,0.605,30.889,-110.917,360.043,-621.466
66.402,-0.080,0.020,-0.043,-1.339,0.605,30.889,-110.917,360.043,-621.466
66.407,-0.084,0.016,-0.045,-1.654,0.552,34.136,-110.917,360.043,-621.466
66.411,-0.084,0.016,-0.045,-1.654,0.552,34.136,-124.626,371.122,-596.726
66.416,-0.078,0.014,-0.054,-1.593,0.491,36.367,-124.626,371.122,-596.726
66.421,-0.078,0.014,-0.054,-1.593,0.491,36.367,-124.626,371.122,-596.726
66.425,-0.078,0.012,-0.044,-1.593,0.491,38.607,-124.626,371.122,-596.726
66.430,-0.075,0.012,-0.044,-1.698,0.403,38.248,-124.626,366.902,-568.212
66.435,-0.075,0.012,-0.042,-1.698,0.403,38.248,-146.967,366.902,-568.212
66.439,-0.079,0.023,-0.042,-1.856,0.631,39.316,-146.967,366.902,-568.212
66.444,-0.079,0.023,-0.042,-1.856,0.631,39.316,-146.967,366.902,-568.212
66.449,-0.080,0.013,-0.067,-1.681,0.920,40.086,-146.967,366.902,-568.212
66.453,-0.080,0.013,-0.067,-1.681,0.920,40.086,-157.630,371.650,-559.406
66.458,-0.075,0.015,-0.034,-1.681,0.920,40.086,-157.630,371.650,-559.406
66.463,-0.075,0.015,-0.034,-1.348,0.631,40.925,-157.630,371.650,-559.406
66.467,-0.087,0.007,-0.042,-1.348,0.631,40.925,-157.630,371.650,-559.406
