Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,Motor_Speed
112.691,-0.083,0.020,-0.043,-1.077,1.322,-0.401,-129.196,376.926,-601.339
112.696,-0.104,0.003,-0.055,-1.077,1.322,-0.401,-124.118,424.407,-647.045
112.701,-0.102,0.015,-0.065,-0.867,0.981,5.103,-124.118,424.407,-647.045
112.706,-0.102,0.015,-0.065,-0.867,0.981,5.103,-124.118,424.407,-647.045
112.710,-0.102,0.014,-0.055,-1.191,0.998,14.002,-124.118,424.407,-647.045
112.715,-0.102,0.014,-0.055,-1.191,0.998,14.002,-138.335,391.698,-568.631
112.720,-0.102,0.014,-0.055,-1.191,0.998,20.643,-138.335,391.698,-568.631
112.724,-0.095,0.006,-0.043,-1.506,0.893,20.643,-138.335,391.698,-568.631
112.729,-0.095,0.006,-0.043,-1.506,0.893,20.643,-138.335,391.698,-568.631
112.733,-0.097,0.003,-0.051,-1.401,0.955,26.199,-138.335,391.698,-568.631
112.738,-0.097,0.003,-0.051,-1.401,0.955,26.199,-152.552,398.028,-543.052
112.742,-0.095,0.016,-0.049,-1.392,1.173,29.936,-152.552,398.028,-543.052
112.747,-0.095,0.016,-0.049,-1.392,1.173,29.936,-152.552,398.028,-543.052
112.752,-0.086,0.019,-0.039,-1.392,1.173,29.936,-152.552,398.028,-543.052
112.756,-0.086,0.019,-0.039,-1.943,1.296,33.313,-181.494,400.666,-504.055
112.761,-0.086,0.019,-0.051,-1.943,1.296,33.313,-181.494,400.666,-504.055
112.766,-0.089,0.012,-0.051,-1.899,1.375,36.096,-181.494,400.666,-504.055
112.770,-0.089,0.012,-0.051,-1.899,1.375,36.096,-181.494,400.666,-504.055
112.775,-0.089,0.010,-0.061,-1.899,1.278,38.178,-181.494,400.666,-504.055
112.779,-0.089,0.010,-0.061,-1.961,1.278,38.178,-177.432,411.218,-450.800
112.784,-0.084,0.018,-0.067,-1.961,1.278,38.178,-177.432,411.218,-450.800
112.788,-0.084,0.018,-0.067,-2.048,1.322,39.499,-177.432,411.218,-450.800
112.793,-0.077,0.018,-0.033,-2.048,1.322,39.499,-177.432,411.218,-450.800
112.797,-0.077,0.018,-0.033,-2.144,1.436,40.322,-168.292,418.076,-402.996
112.802,-0.077,0.018,-0.033,-2.144,1.436,40.322,-168.292,418.076,-402.996
112.807,-0.083,0.007,-0.046,-2.144,1.436,41.319,-168.292,418.076,-402.996
112.811,-0.083,0.007,-0.046,-2.074,1.322,41.319,-168.292,418.076,-402.996
112.816,-0.082,0.023,-0.038,-2.074,1.322,41.319,-168.292,418.076,-402.996
112.821,-0.082,0.023,-0.038,-1.672,1.532,41.923,-154.583,427.045,-349.322
112.825,-0.081,0.003,-0.056,-1.672,1.532,41.923,-154.583,427.045,-349.322
112.829,-0.081,0.003,-0.056,-1.751,1.655,42.544,-154.583,427.045,-349.322
