Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,Motor_Speed
5.561,0.252,0.010,-0.784,-4.507,169.690,-2.658,-512.035,285.656,-171.108
5.565,0.191,0.071,-0.734,-5.111,167.301,-0.585,-512.035,285.656,-171.108
5.570,0.191,0.071,-0.734,-5.111,167.301,-0.585,-512.035,294.097,-192.913
5.574,0.191,0.071,-0.734,-4.647,156.302,7.921,-504.419,294.097,-192.913
5.579,0.015,0.210,-0.752,-4.647,156.302,7.921,-504.419,294.097,-192.913
5.584,0.015,0.210,-0.752,-4.647,137.297,24.651,-504.419,294.097,-192.913
5.589,0.147,0.076,-0.610,-9.827,137.297,24.651,-504.419,294.097,-192.913
5.594,0.147,0.076,-0.610,-9.827,137.297,24.651,-531.837,295.153,-120.789
5.598,0.209,0.083,-0.583,-8.112,123.227,35.999,-531.837,295.153,-120.789
5.603,0.209,0.083,-0.583,-8.112,123.227,35.999,-531.837,295.153,-120.789
5.607,0.246,-0.129,-0.677,-2.057,117.023,34.407,-531.837,295.153,-120.789
5.612,0.246,-0.129,-0.677,-2.057,117.023,34.407,-532.852,276.160,-71.727
5.617,0.246,0.339,-0.864,-2.057,111.073,29.778,-532.852,276.160,-71.727
5.621,0.597,0.339,-0.864,4.514,111.073,29.778,-532.852,276.160,-71.727
5.626,0.597,0.339,-0.864,4.514,111.073,29.778,-532.852,276.160,-71.727
5.632,0.762,-0.080,-0.640,3.167,122.667,24.370,-538.438,275.633,-55.793
5.643,0.762,-0.080,-0.784,3.167,145.732,18.718,-538.438,275.633,-55.793
5.647,0.907,0.037,-0.861,19.127,145.732,18.718,-538.438,275.633,-55.793
5.652,0.950,0.045,-0.861,24.552,170.346,7.264,-538.438,275.633,-7.151
5.656,0.950,0.045,-0.861,24.552,170.346,7.264,-541.484,268.774,-7.151
5.661,0.887,0.075,-0.824,18.768,193.507,-4.636,-541.484,268.774,-7.151
5.665,0.887,0.075,-0.824,18.768,193.507,-4.636,-541.484,268.774,-7.151
5.670,0.772,0.104,-0.742,18.768,193.507,-4.636,-541.484,268.774,-7.151
5.675,0.772,0.104,-0.742,7.971,209.712,-15.722,-549.608,270.884,20.525
5.679,0.555,0.062,-0.616,7.971,209.712,-15.722,-549.608,270.884,20.525
5.684,0.555,0.062,-0.616,-0.053,211.103,-21.375,-549.608,270.884,20.525
5.688,0.555,0.062,-0.507,-0.053,211.103,-21.375,-549.608,270.884,20.525
5.692,0.406,0.135,-0.507,-0.053,211.103,-21.217,-549.608,270.884,20.525
5.697,0.406,0.135,-0.507,1.119,188.292,-21.217,-549.100,266.664,46.523
5.701,0.396,0.054,-0.436,1.119,188.292,-21.217,-549.100,266.664,46.523
5.706,0.396,0.054,-0.436,4.261,152.076,-24.148,-549.100,266.664,46.523
5.710,0.389,0.004,-0.438,4.261,152.076,-24.148,-549.100,266.664,46.523
5.715,0.389,0.004,-0.438,4.261,113.663,-24.262,-534.376,264.554,55.329
5.719,0.389,0.004,-0.490,8.303,113.663,-24.262,-534.376,264.554,55.329
5.724,0.518,0.042,-0.490,8.303,113.663,-24.262,-534.376,264.554,55.329
5.728,0.518,0.042,-0.490,6.789,81.761,-18.085,-534.376,264.554,55.329
5.733,0.752,0.040,-0.488,6.789,81.761,-18.085,-534.376,264.554,55.329
5.737,0.752,0.040,-0.488,4.689,70.036,-7.751,-532.345,262.443,58.684
5.742,0.905,0.029,-0.566,4.689,70.036,-7.751,-532.345,262.443,58.684
5.746,0.905,0.029,-0.566,4.689,70.036,-7.751,-532.345,262.443,58.684
5.751,1.093,0.030,-0.564,3.657,77.535,-1.127,-532.345,262.443,58.684
5.756,0.976,0.030,-0.564,3.657,77.535,-1.127,-662.327,264.026,72.521
5.760,0.976,0.030,-0.377,4.401,94.623,0.081,-548.592,264.026,72.521
5.765,0.903,0.007,-0.556,4.401,94.623,0.081,-548.592,264.026,72.521,0.000
5.769,0.903,0.007,-0.556,4.401,94.623,-2.930,-548.592,264.026,72.521,0.009
5.774,0.842,0.026,-0.527,5.241,106.060,-2.930,-548.592,264.026,72.521,0.017
5.779,0.842,0.026,-0.527,5.241,106.060,-2.930,-567.887,260.333,137.517,0.026
5.783,0.771,0.022,-0.492,4.611,104.091,-8.197,-567.887,260.333,137.517,0.051
5.788,0.771,0.022,-0.492,4.611,104.091,-8.197,-567.887,260.333,137.517,0.075
5.793,0.702,0.026,-0.441,2.878,87.203,-13.955,-567.887,260.333,137.517,0.117
5.797,0.702,0.026,-0.441,2.878,87.203,-13.955,-540.976,258.223,74.618,0.159
5.802,0.702,0.026,-0.456,2.878,87.203,-13.955,-540.976,258.223,74.618,0.201
5.807,0.718,0.021,-0.456,2.353,60.332,-14.462,-540.976,258.223,74.618,0.244
5.811,0.718,0.021,-0.456,2.353,60.332,-14.462,-540.976,258.223,74.618,0.288
5.816,0.774,-0.002,-0.490,2.143,36.646,-6.604,-540.976,258.223,74.618,0.307
5.821,0.774,-0.002,-0.490,2.143,36.646,-6.604,-533.360,283.019,68.328,0.327
5.825,0.869,-0.009,-0.517,1.977,23.425,4.657,-533.360,283.019,68.328,0.313
5.830,0.869,-0.009,-0.517,1.977,23.425,4.657,-533.360,283.019,68.328,0.299
5.835,1.036,-0.004,-0.497,1.977,23.425,11.919,-533.360,283.019,68.328,0.264
5.840,1.036,-0.004,-0.497,0.699,19.723,11.919,-545.546,284.074,78.392,0.228
5.844,1.107,0.022,-0.430,0.699,19.723,11.919,-545.546,284.074,78.392,0.192
5.849,1.107,0.022,-0.430,-1.094,28.132,14.763,-545.546,284.074,78.392,0.148
5.854,1.107,0.022,-0.400,-1.094,28.132,14.763,-545.546,284.074,78.392,0.104
5.858,1.080,0.045,-0.400,-0.701,42.316,13.722,-545.546,284.074,113.616,0.062
5.863,1.080,0.045,-0.400,-0.701,42.316,13.722,-546.562,270.884,113.616,0.021
5.867,1.038,0.023,-0.435,-0.701,42.316,7.002,-546.562,270.884,113.616,0.000
5.872,1.038,0.023,-0.435,1.216,52.562,6.906,-546.562,270.884,113.616,0.021
5.877,0.920,0.019,-0.503,1.216,52.562,6.906,-546.562,270.884,113.616,0.041
5.881,0.920,0.019,-0.503,0.848,54.198,-3.743,-564.840,268.774,111.938,0.030
5.886,0.827,0.009,-0.514,0.848,54.198,-3.743,-564.840,268.774,111.938,0.019
5.890,0.827,0.009,-0.514,-0.027,44.932,-10.945,-564.840,268.774,111.938,0.014
5.895,0.827,0.051,-0.493,-0.027,44.932,-10.945,-564.840,268.774,111.938,0.047
5.900,0.855,0.051,-0.493,-0.027,44.932,-10.945,-564.840,268.774,99.778,0.080
5.904,0.855,0.051,-0.493,-0.456,28.097,-13.640,-542.500,279.326,99.778,0.121
5.909,1.012,0.055,-0.507,-0.456,28.097,-13.640,-542.500,279.326,99.778,0.162
5.914,1.012,0.055,-0.507,-0.876,14.132,-11.014,-542.500,279.326,99.778,0.195
5.918,1.204,0.081,-0.493,-0.876,14.132,-11.014,-542.500,279.326,99.778,0.228
5.923,1.204,0.081,-0.493,-1.287,15.366,-0.681,-538.438,294.097,81.327,0.230
5.927,1.315,0.045,-0.494,-1.287,15.366,-0.681,-538.438,294.097,81.327,0.232
5.932,1.315,0.045,-0.494,-1.287,15.366,-0.681,-538.438,294.097,81.327,0.234
5.937,1.315,-0.003,-0.460,-0.928,30.398,13.319,-538.438,294.097,81.327,0.194
5.941,1.354,-0.003,-0.460,-0.928,30.398,13.319,-408.455,294.097,91.391,0.154
5.946,1.354,-0.003,-0.460,-2.109,46.743,16.994,-531.329,294.097,91.391,0.103
5.951,1.289,0.025,-0.437,-2.109,46.743,16.994,-531.329,294.097,91.391,0.052
5.955,1.289,0.025,-0.437,-2.109,53.463,10.353,-531.329,294.097,91.391,0.021
5.960,1.163,0.044,-0.467,-3.789,54.181,10.353,-531.329,294.097,91.391,0.010
5.965,1.163,0.044,-0.467,-3.789,54.181,10.353,-539.453,274.050,125.776,0.041
5.969,1.086,0.028,-0.480,-4.061,52.116,3.992,-539.453,274.050,125.776,0.053
5.974,1.086,0.028,-0.480,-4.061,52.116,3.992,-539.453,274.050,125.776,0.065
5.978,1.076,0.027,-0.448,-1.689,46.621,2.539,-539.453,274.050,125.776,0.073
5.983,1.076,0.027,-0.448,-1.689,46.621,2.539,-541.992,286.712,117.390,0.080
5.988,1.076,0.027,-0.436,-1.689,46.621,2.539,-541.992,286.712,117.390,0.088
5.992,1.130,0.023,-0.436,1.163,44.206,1.839,-541.992,286.712,117.390,0.094
5.997,1.130,0.023,-0.436,1.163,44.206,1.839,-541.992,286.712,117.390,0.099
6.002,1.200,0.039,-0.452,2.677,51.915,-0.987,-541.992,286.712,117.390,0.096
6.006,1.200,0.039,-0.452,2.677,51.915,-0.987,-536.914,290.932,101.036,0.093
6.011,1.200,0.030,-0.458,3.246,70.876,0.404,-536.914,290.932,101.036,0.094
6.015,1.200,0.030,-0.458,3.246,70.876,0.404,-536.914,290.932,101.036,0.096
6.020,1.135,0.026,-0.424,3.246,70.876,7.124,-536.914,290.932,101.036,0.117
6.025,1.135,0.026,-0.424,3.937,89.470,6.118,-560.271,294.097,98.100,0.135
6.029,1.135,0.040,-0.403,3.937,89.470,6.118,-560.271,294.097,98.100,0.154
6.034,1.064,0.040,-0.403,4.121,94.623,10.563,-560.271,294.097,98.100,0.185
6.038,1.064,0.040,-0.403,4.121,94.623,10.563,-560.271,294.097,98.100,0.217
6.043,1.045,0.029,-0.358,4.121,89.146,11.316,-560.271,294.097,98.100,0.251
6.048,1.045,0.029,-0.358,4.558,89.146,11.316,-548.592,295.153,112.777,0.285
6.052,0.971,0.035,-0.346,4.558,89.146,11.316,-548.592,295.153,112.777,0.319
6.057,0.971,0.035,-0.346,3.666,78.173,6.687,-548.592,295.153,112.777,0.339
6.062,0.909,0.012,-0.333,3.666,78.173,6.687,-548.592,295.153,112.777,0.359
6.066,0.909,0.012,-0.333,1.644,65.381,0.641,-556.209,284.601,114.035,0.361
6.071,0.890,0.007,-0.359,1.644,65.381,0.641,-556.209,284.601,114.035,0.363
6.076,0.890,0.007,-0.359,-0.596,53.446,-1.355,-556.209,284.601,114.035,0.359
6.080,0.890,0.007,-0.367,1.172,53.446,-1.355,-556.209,284.601,114.035,0.355
6.085,0.951,0.015,-0.367,1.172,53.446,-1.355,-556.209,284.601,114.035,0.351
6.089,0.951,0.015,-0.367,1.959,46.315,-1.652,-548.085,297.263,116.132,0.346
6.094,1.061,0.010,-0.330,1.959,46.315,-1.652,-548.085,297.263,116.132,0.341
6.099,1.061,0.010,-0.330,4.812,49.508,-3.350,-548.085,297.263,116.132,0.331
6.103,1.146,0.048,-0.325,4.812,49.508,-3.350,-548.085,297.263,116.132,0.321
6.108,1.146,0.048,-0.325,4.812,60.708,-3.822,-541.992,300.956,111.100,0.309
6.113,1.173,0.040,-0.330,7.594,60.385,-3.822,-541.992,300.956,111.100,0.298
6.117,1.173,0.040,-0.330,7.594,60.385,-3.822,-541.992,300.956,111.100,0.286
6.122,1.173,0.040,-0.335,8.251,69.038,-0.340,-541.992,300.956,111.100,0.285
6.126,1.075,0.010,-0.335,8.251,69.038,-0.340,-541.992,300.956,110.680,0.284
6.131,1.075,0.010,-0.335,8.408,62.896,-0.252,-546.562,302.011,110.680,0.284
6.136,0.974,0.010,-0.335,8.408,62.896,-0.252,-546.562,302.011,110.680,0.283
6.140,0.974,0.010,-0.335,8.408,62.896,-2.492,-546.562,302.011,110.680,0.275
6.145,0.907,-0.003,-0.319,9.196,45.168,-1.215,-546.562,302.011,110.680,0.272
6.150,0.907,-0.003,-0.319,9.196,45.168,-1.215,-548.085,302.011,89.714,0.268
6.154,0.848,0.004,-0.346,9.038,21.185,-1.267,-548.085,302.011,89.714,0.264
6.159,0.848,0.004,-0.346,9.038,21.185,-1.267,-548.085,302.011,89.714,0.260
6.164,0.852,-0.018,-0.350,10.316,-5.573,-1.285,-548.085,302.011,89.714,0.257
6.168,0.852,-0.018,-0.350,10.316,-5.573,-1.285,-548.085,298.846,100.616,0.253
6.173,0.852,-0.018,-0.350,10.316,-5.573,-1.285,-548.085,298.846,100.616,0.249
6.177,0.903,-0.029,-0.305,11.112,-29.277,-0.462,-548.085,298.846,100.616,0.247
6.182,0.903,-0.029,-0.305,11.112,-29.277,-0.462,-548.085,298.846,100.616,0.246
6.187,0.960,-0.010,-0.199,13.614,-39.777,4.779,-548.085,298.846,100.616,0.260
6.191,0.960,-0.010,-0.199,13.614,-39.777,4.779,-555.193,297.263,97.681,0.275
6.196,1.027,-0.032,-0.102,18.094,-28.647,10.808,-555.193,297.263,97.681,0.307
6.201,1.027,-0.032,-0.102,16.992,-28.647,10.808,-555.193,297.263,97.681,0.340
6.205,1.045,-0.018,-0.119,16.992,-28.647,10.808,-555.193,297.263,97.681,0.372
6.210,1.045,-0.018,-0.119,17.534,-1.959,9.819,-568.394,293.570,109.842,0.401
6.214,1.045,0.016,-0.223,17.534,-1.959,9.819,-568.394,293.570,109.842,0.431
6.219,0.975,0.016,-0.223,14.481,22.751,5.059,-568.394,293.570,109.842,0.446
6.224,0.975,0.016,-0.223,14.481,22.751,5.059,-568.394,293.570,109.842,0.461
6.228,0.896,0.017,-0.282,14.481,31.711,5.751,-568.394,293.570,109.842,0.479
6.233,0.896,0.017,-0.282,10.709,31.930,5.751,-578.549,291.460,109.003,0.496
6.238,0.884,0.018,-0.308,10.709,31.930,5.751,-578.549,291.460,109.003,0.513
6.242,0.884,0.018,-0.308,10.587,23.661,9.076,-578.549,291.460,109.003,0.540
6.247,0.903,0.016,-0.324,10.587,23.661,9.076,-578.549,291.460,109.003,0.567
6.251,0.903,0.016,-0.324,10.788,6.196,11.596,-573.472,293.570,126.195,0.602
6.256,0.903,0.035,-0.321,10.788,6.196,11.596,-573.472,293.570,126.195,0.637
6.261,0.868,0.035,-0.321,10.788,6.196,10.117,-573.472,293.570,126.195,0.667
6.265,0.868,0.035,-0.321,9.817,-15.154,10.117,-573.472,293.570,126.195,0.698
6.270,0.788,0.025,-0.238,9.817,-15.154,10.117,-573.472,293.570,126.195,0.728
6.274,0.788,0.025,-0.238,8.846,-42.314,2.216,-580.580,297.790,106.906,0.735
6.279,0.701,0.007,-0.123,8.846,-42.314,2.216,-580.580,297.790,106.906,0.741
6.284,0.701,0.007,-0.123,10.946,-71.732,-7.663,-580.580,297.790,106.906,0.718
6.288,0.666,0.010,-0.042,10.946,-71.732,-7.663,-580.580,297.790,106.906,0.695
6.293,0.666,0.010,-0.042,10.946,-71.732,-7.663,-603.429,288.822,101.036,0.672
6.298,0.608,0.007,0.018,11.584,-90.842,-14.252,-603.429,288.822,101.036,0.630
6.302,0.608,0.007,0.018,11.584,-90.842,-14.252,-603.429,288.822,101.036,0.587
6.307,0.608,0.007,0.029,13.256,-95.252,-15.390,-603.429,288.822,101.036,0.541
6.312,0.467,-0.029,0.029,13.256,-95.252,-15.390,-603.429,288.822,64.974,0.495
6.316,0.467,-0.029,0.029,16.204,-99.355,-15.460,-609.522,292.515,64.974,0.448
6.321,0.561,0.032,-0.070,16.204,-99.355,-15.460,-609.522,292.515,64.974,0.402
6.325,0.561,0.032,-0.070,16.204,-99.355,-15.460,-609.522,292.515,64.974,0.355
6.330,0.646,0.039,-0.111,16.309,-100.003,-8.661,-609.522,292.515,64.974,0.329
6.335,0.646,0.039,-0.111,16.309,-100.003,-8.661,-623.739,295.680,47.362,0.303
6.339,0.754,0.019,-0.174,16.931,-96.818,1.962,-623.739,295.680,47.362,0.309
6.344,0.754,0.019,-0.174,16.931,-96.818,1.962,-623.739,295.680,47.362,0.315
6.349,0.754,0.023,-0.184,14.691,-92.837,7.046,-623.739,295.680,47.362,0.336
6.353,0.752,0.023,-0.184,14.376,-92.837,7.046,-623.739,287.767,42.330,0.358
6.358,0.752,0.023,-0.184,14.376,-92.837,7.046,-618.661,287.767,42.330,0.379
6.363,0.719,0.008,-0.199,9.957,-97.203,6.906,-618.661,287.767,42.330,0.399
6.367,0.719,0.008,-0.199,9.957,-97.203,6.906,-618.661,287.767,42.330,0.420
6.372,0.635,-0.004,-0.195,6.256,-108.009,3.318,-618.661,287.767,42.330,0.430
6.376,0.635,-0.004,-0.195,6.256,-108.009,3.318,-628.816,283.546,24.718,0.440
6.381,0.555,-0.014,-0.138,6.256,-108.009,-0.217,-628.816,283.546,24.718,0.439
6.386,0.555,-0.014,-0.138,6.168,-124.695,-0.217,-628.816,283.546,24.718,0.439
6.390,0.555,-0.015,-0.078,6.168,-124.695,-0.217,-628.816,283.546,24.718,0.438
6.395,0.457,-0.015,-0.078,8.688,-147.393,-1.398,-658.265,281.963,7.526,0.434
6.400,0.457,-0.015,-0.034,8.688,-147.393,-1.398,-658.265,281.963,7.526,0.430
6.404,0.275,-0.015,-0.034,10.701,-175.848,-3.393,-658.265,281.963,7.526,0.419
6.409,0.275,-0.015,-0.034,10.701,-175.848,-3.393,-658.265,281.963,7.526,0.409
6.413,0.332,-0.025,-0.014,10.701,-175.848,-12.668,-658.265,281.963,7.526,0.371
6.418,0.332,-0.025,-0.014,13.011,-201.853,-12.668,-654.711,284.074,-21.827,0.333
6.422,0.417,-0.018,0.024,13.011,-201.853,-12.668,-654.711,284.074,-21.827,0.295
6.427,0.417,-0.018,0.024,15.329,-208.337,-18.373,-654.711,284.074,-21.827,0.240
6.432,0.418,-0.037,0.056,15.329,-208.337,-18.373,-654.711,284.074,-21.827,0.185
6.436,0.418,-0.037,0.056,17.044,-199.202,-14.698,-644.556,278.270,-62.502,0.141
6.441,0.418,-0.037,0.078,17.044,-199.202,-14.698,-644.556,278.270,-62.502,0.097
6.446,0.419,-0.057,0.078,17.044,-199.202,-14.698,-644.556,278.270,-62.502,0.053
6.450,0.419,-0.057,0.078,17.902,-185.420,-4.137,-644.556,278.270,-62.502,0.040
6.455,0.359,-0.042,0.185,17.902,-185.420,-4.137,-644.556,278.270,-62.502,0.028
6.460,0.359,-0.042,0.185,17.289,-174.859,6.066,-650.141,284.074,-90.178,0.046
6.464,0.264,0.012,0.361,17.289,-174.859,6.066,-650.141,284.074,-90.178,0.064
6.469,0.264,0.012,0.361,19.529,-166.932,10.143,-650.141,284.074,-90.178,0.095
6.473,0.153,0.164,0.758,19.284,-166.932,10.143,-650.141,284.074,-90.178,0.125
6.478,0.153,0.164,0.758,19.284,-166.932,10.143,-655.219,282.491,-104.016,0.156
6.483,0.153,0.217,1.422,19.538,-159.135,0.151,-655.219,282.491,-104.016,0.156
6.487,-0.152,0.217,1.422,19.538,-159.135,0.151,-655.219,282.491,-104.016,0.157
6.492,-0.152,0.217,1.422,13.221,-148.329,-9.483,-655.219,282.491,-104.016,0.128
6.497,-0.745,0.097,2.041,13.221,-148.329,-9.483,-655.219,282.491,-104.016,0.100
6.501,-0.745,0.097,2.041,13.221,-164.009,-6.176,-653.188,284.601,-122.885,0.081
6.506,-1.365,0.086,2.076,12.722,-164.219,-6.176,-653.188,284.601,-122.885,0.063
6.511,-1.365,0.086,2.076,12.722,-164.219,-6.176,-653.188,284.601,-122.885,0.044
